0|000001|20190930|1.320000|20191022|20160909|||20190520|-0.08|20150119||
0|000002|20190630|1.060000|20190821|20171121|||20190921|-25841.22|20160705||
0|000004|20190630|-0.022800|20190831|20190919|20190919|20190326|20181123|10.61|20190506|20191015|6
0|000005|20190630|0.058800|20190829|20190904|20190904||20181113|-1062.05|20180619|20191015|1
0|000006|20190630|0.150700|20190816|20190819|||20190107|1350.00|20180619||
0|000007|20190630|-0.011800|20190831|20190827|20190925|20180614|20191014|-4.69|20190828|20191015|6
0|000008|20190930|0.054300|20191022|20190920|20190920|20181107|20190522|-1000.00|20180808||
0|000009|20190630|0.064200|20190831|20190819|||||20181011|20191008|1
0|000010|20190630|0.012500|20190802|20190923|20190612||20190409|4285.54|20190506|20191015|8
0|000011|20190630|0.174100|20190820|20190819|20190719||||20181011||
0|000012|20190630|0.120000|20190823|20190307|||||20181011||
0|000014|20190630|-0.018900|20190829|20190904|20190904||20190212|-1.21|20181011|20191012|6
0|000016|20190630|0.146500|20190807|20190826|20190826||||20190506||
0|000017|20190630|-0.001400|20190829|20190902|20190903||||20190830|20191015|2
0|000018|20190930|-0.900100|20191021|20191024|20190903|20180201|20190218|-0.01|20190903||
0|000019|20190630|0.176300|20190827|20190819||20180913|||20181011|20191015|13
0|000020|20190630|0.009100|20190827|20191014||20171122|20190507|32.95|20181011||
0|000021|20190630|0.101700|20190831|20190903|20190903||||20180117||
0|000023|20190630|0.224200|20190827|20190819|20190725||20190916|-241.85|20190308|20191015|1
0|000025|20190630|0.103900|20190830|20190822|20190822||20190903|-431.05|20190506|20191015|1
0|000026|20190930|0.403900|20191018|20170104|||||||
0|000027|20190630|0.260400|20190822|20150916|||20190917|-8.45|20150119|20191015|1
0|000028|20190930|2.247000|20191024|20190826|20190826||20190322|0.10|||
0|000029|20190630|0.329300|20190821|20160304|||||||
0|000030|20190630|0.234000|20190828|20190218|||20190807|700.00|||
0|000031|20190630|0.490000|20190829|20190329||20181204|20190504|2908.91|20181011|20191015|1
0|000032|20190630|0.127000|20190824|20190904|20190904|20171229|20190905|-38.34|||
0|000034|20190930|0.784500|20191023|20190312|20191015|20180919|20190610|-0.20|20191015||
0|000035|20190630|0.093800|20190831|20190625|20191016|20180913|20190709|586.85|20180711|20191015|1
0|000036|20190630|0.309000|20190831|20170721|||20190730|-9.51|20180619||
