#沪深300增强基金
33,000176
33,000311
33,000312
33,000313
33,000512
33,001015
33,001016
33,002063
33,002310
33,002315
33,002670
33,002671
33,003015
33,003548
33,003579
33,003876
33,003884
33,003885
33,003957
33,003958
33,004190
33,004191
33,004512
33,004513
33,004788
33,004789
33,005113
33,005114
33,005137
33,005870
33,006020
33,006021
33,006698
33,006699
33,006912
33,007044
33,007045
33,007143
33,007144
33,007230
33,007275
33,007276
33,007404
33,007448
33,007804
33,100038
33,110030
33,162213
33,163407
33,166802
33,167601
33,200002
33,310318
33,320014
33,450008
33,519116
33,673100
33,673101
#中证500增强基金
33,000478
33,001351
33,001556
33,001557
33,002076
33,002311
33,002316
33,002510
33,002906
33,002907
33,003016
33,003578
33,003760
33,003761
33,003986
33,004192
33,004193
33,004790
33,004791
33,004945
33,005062
33,005607
33,005608
33,005633
33,005795
33,005965
33,005966
33,005994
33,006048
33,006593
33,006594
33,006682
33,006729
33,006730
33,006783
33,006784
33,007089
33,007386
33,007413
33,007794
33,007795
33,161017
33,169301
33,169302
#中证1000增强基金
33,003646
33,003647
33,004194
33,004195
33,005313
33,005314
33,006165
33,006166
33,161039
#创业板增强基金
33,001879
33,004870
33,005287
33,005288
33,006928
33,161613
33,163209
#沪深300指数基金
33,000656
33,000961
33,002385
33,003475
33,005102
33,005103
33,005152
33,005867
33,005918
33,006600
33,006937
33,006939
33,007039
33,007096
33,007538
33,007539
33,020011
33,050002
33,159919
33,159925
33,160615
33,161207
33,161811
33,165309
33,165515
33,165806
33,165810
33,481009
33,501043
33,501045
33,510300
33,510310
33,510330
33,510350
33,510360
33,510380
33,510390
33,515360
33,519300
33,660008
33,960022
#中证100指数基金
33,005691
33,007405
33,162307
33,162509
33,202211
33,240014
33,320010
33,410008
33,519100
#中证500指数基金
33,000962
33,003318
33,005919
33,006611
33,006938
33,007593
33,007594
33,159922
33,159932
33,159935
33,159968
33,160616
33,162216
33,164809
33,165511
33,501036
33,501037
33,502000
33,510440
33,510500
33,510510
33,510530
33,510550
33,510560
33,510580
33,510590
33,512260
33,512300
33,512310
33,512330
33,512340
33,512500
33,512510
33,660011
#中证800指数基金
33,001588
33,001589
33,160516
33,160625
33,160628
33,160806
33,165519
33,165520
33,165521
33,515800
33,515810
#中证红利指数基金
33,005279
33,005561
33,005562
33,007671
33,007672
33,007801
33,090010
33,161907
33,512890
#创业板基金
33,001592
33,001593
33,159908
33,159915
33,159948
33,159949
33,159952
33,159955
33,159956
33,159957
33,159958
33,159964
33,159966
33,159967
33,159971
33,160223
33,160420
33,160637
33,161022
#科创板基金
33,007340
33,007341
33,007343
33,007345
33,007346
33,007349
33,007350
33,007353
33,007355
33,007356
33,007501
33,501073
33,501075
33,501076
33,501077
33,501078
33,501079
33,501080
33,501081
33,501082
33,501083
33,501085
#食品饮料主题基金
33,001631
33,001632
33,160222
33,160632
33,161725
33,512690
#国防军工主题基金
33,000596
33,002199
33,160630
33,160643
33,161024
33,161628
33,163115
33,164402
33,501019
33,502003
33,512560
33,512660
33,512670
33,512680
33,512710
33,512810
#TMT主题基金
33,006930
33,006931
33,159909
33,159939
33,160224
33,160626
33,160629
33,160636
33,161025
33,164818
33,165522
33,512220
33,512330
33,512980
#医药主题基金
33,000059
33,001550
33,001551
33,006569
33,159929
33,159938
33,160219
33,160635
33,161726
33,163118
33,165519
33,510660
33,512010
33,512120
33,512290
33,512300
33,512610
#医疗主题基金
33,000369
33,000370
33,003719
33,161126
33,162412
33,501005
33,501006
33,501007
33,501008
33,502056
33,512170
#非银金融主题基金
33,001552
33,001553
33,006578
33,006579
33,160419
33,160516
33,160625
33,160633
33,161027
33,161629
33,161720
33,163113
33,167301
33,501016
33,501047
33,501048
33,502010
33,502053
33,512000
33,512070
33,512570
33,512880
33,512900
33,515010
#银行主题基金
33,001594
33,001595
33,006809
33,006810
33,160418
33,160517
33,160631
33,161029
33,161121
33,161723
33,168205
33,501025
33,512700
33,512800
33,512820
#金融地产主题基金
33,000179
33,000180
33,006816
33,006817
33,159931
33,159933
33,159940
33,160218
33,160628
33,160814
33,161721
33,510650
33,512200
33,512640
#大宗商品主题基金
33,000049
33,159944
33,160221
33,160620
33,161032
33,161217
33,161715
33,161724
33,161819
33,165520
33,168203
33,168204
33,502023
33,510170
33,510410
33,512340
33,512400
33,690008
#纳指100指数基金
33,000055
33,000834
33,001092
33,001093
33,003722
33,006479
33,006480
33,040046
33,040047
33,040048
33,159941
33,160213
33,161130
33,270042
33,513100
#标普指数基金
33,000049
33,000885
33,001481
33,002423
33,003718
33,003719
33,003720
33,003721
33,005051
33,005052
33,005125
33,006127
33,007397
33,096001
33,160416
33,161125
33,161126
33,161127
33,161128
33,161714
33,162411
33,162415
33,270027
33,501021
33,501029
33,501069
33,501310
33,513500
#恒生指数基金
33,001149
33,004996
33,005702
33,006143
33,006144
33,006263
33,006355
33,006614
33,006778
33,006779
33,159920
33,159954
33,159960
33,159963
33,160717
33,160922
33,160924
33,161124
33,161831
33,162416
33,164705
33,167302
33,501301
33,501303
33,501309
33,501311
33,510900
33,513600
33,513660
33,513680
33,540012
