0,000003,PT金田Ａ
0,000013,*ST石化A
0,000015,PT中浩Ａ
0,000024,招商地产
0,000033,新都退
0,000047,ST 中 侨
0,000405,ST 鑫 光
0,000406,大明退市
0,000412,ST 五 环
0,000418,小天鹅A
0,000508,琼民源Ａ
0,000511,烯碳退
0,000515,攀渝钛业
0,000522,白云山A
0,000527,美的电器
0,000535,*ST 猴王
0,000542,TCL 通讯
0,000549,S 湘火炬
0,000556,PT 南 洋
0,000562,宏源证券
0,000569,长城股份
0,000578,盐湖集团
0,000583,*ST 托普
0,000588,PT粤金曼
0,000594,*ST国恒
0,000602,金马集团
0,000618,吉化退市
0,000621,*ST 比特
0,000653,ST 九 州
0,000658,ST 海 洋
0,000660,*ST 南华
0,000675,ST 银 山
0,000689,ST 宏 业
0,000693,华泽退
0,000699,*ST 佳纸
0,000730,*ST 环保
0,000748,长城信息
0,000763,锦化退市
0,000765,*ST 华信
0,000769,*ST 大菲
0,000787,*ST 创智
0,000805,*ST炎黄
0,000817,辽油退市
0,000827,*ST 长兴
0,000832,*ST 龙涤
0,000866,扬子退市
0,000916,华北高速
0,000956,中原退市
0,000979,中弘退
0,002070,众和退
0,002477,雏鹰退
0,030002,五粮YGC1
0,031001,侨城HQC1
0,031002,钢钒GFC1
0,031003,深发SFC1
0,031004,深发SFC2
0,031005,国安GAC1
0,031006,中兴ZXC1
0,031007,阿胶EJC1
0,038001,钢钒PGP1
0,038002,万科HRP1
0,038003,华菱JTP1
0,038004,五粮JTP1
0,038005,深能JTP1
0,038006,中集JTP1
0,038008,钾肥JTP1
0,150001,瑞福进取
0,150002,大成优选
0,150003,建信优势
0,150006,同庆A
0,150007,同庆B
0,150010,国泰优先
0,150011,国泰进取
0,150020,汇利A
0,150021,汇利B
0,150025,景丰A
0,150026,景丰B
0,150027,添利B
0,150034,聚利A
0,150035,聚利B
0,150038,万家利 B
0,150039,鼎利A
0,150040,鼎利B
0,150041,天盈 B
0,150042,利鑫B
0,150043,裕祥B
0,150044,增利A
0,150045,增利B
0,150046,丰利 B
0,150057,中小300A
0,150058,中小300B
0,150061,丰泽B
0,150062,浦银增A
0,150063,浦银增B
0,150068,双翼B
0,150069,双力A
0,150070,双力B
0,150071,盛世A
0,150072,盛世B
0,150073,诺安稳健
0,150075,诺安进取
0,150076,浙商稳健
0,150077,浙商进取
0,150078,回报B
0,150079,银河通利B
0,150080,双佳B
0,150081,双盈B
0,150082,信达利B
0,150085,中小板A
0,150086,中小板B
0,150087,信用B
0,150088,金鹰500A
0,150089,金鹰500B
0,150090,成长A
0,150091,成长B
0,150096,招商中证商品A份额
0,150097,招商中证商品B份额
0,150098,同庆800A
0,150099,同庆800B
0,150102,利众B
0,150106,中小A
0,150107,中小B
0,150108,同辉100A
0,150109,同辉100B
0,150110,华商500A
0,150111,华商500B
0,150112,深100A
0,150113,深100B
0,150114,惠裕B
0,150115,同丰B
0,150120,鼎利进取
0,150121,银河优先
0,150122,银河进取
0,150127,双增B
0,150128,工银增B
0,150129,丰利债B
0,150132,元盛B
0,150133,德信A
0,150134,德信B
0,150137,宝利B
0,150138,中证800A
0,150139,中证800B
0,150140,国金300A
0,150141,国金300B
0,150142,互利债B
0,150147,同利B
0,150154,惠丰B
0,150156,中银互B
0,150160,通福B
0,150161,惠鑫B
0,150233,传媒业A
0,150234,传媒业B
0,150241,银行A级
0,150242,银行B级
0,150305,养老A
0,150306,养老B
0,150331,网金融A
0,150332,网金融B
0,159917,中小成长
0,159921,中小等权
0,159924,景顺长城沪深300等权重ETF
0,159927,A300ETF
0,159942,中创100
0,159946,全指消费
0,159950,深成指EF
0,160123,南方50债
0,160138,国企精明
0,160422,定增事件
0,160809,长盛同辉
0,160810,长盛同丰
0,161210,国投新兴
0,161211,国投金融
0,161230,丰利A类
0,161630,融通农业
0,161811,银华300
0,161813,银华信用
0,161821,银华50A
0,161835,银华惠丰
0,162308,海富增利
0,163112,申万债券
0,164205,天弘深成
0,164302,新华惠鑫
0,164812,政府债基
0,164815,原油LOF
0,164823,深成LOF
0,165705,诺德双翼
0,165806,东吴100
0,166007,中欧300
0,167901,华宸300
0,184688,基金开元
0,184689,基金普惠
0,184690,基金同益
0,184691,基金景宏
0,184692,基金裕隆
0,184693,基金普丰
0,184695,基金景博
0,184696,基金裕华
0,184698,基金天元
0,184699,基金同盛
0,184700,基金鸿飞
0,184701,基金景福
0,184702,基金同智
0,184703,基金金盛
0,184705,基金裕泽
0,184706,基金天华
0,184708,基金兴科
0,184709,基金安久
0,184710,基金隆元
0,184711,基金普华
0,184712,基金科汇
0,184713,基金科翔
0,184718,基金兴安
0,184719,基金融鑫
0,184720,基金久富
0,184721,基金丰和
0,184722,基金久嘉
0,184728,基金鸿阳
0,184738,基金通宝
0,200002,万  科Ｂ
0,200003,PT金田Ｂ
0,200013,*ST石化B
0,200015,PT中浩Ｂ
0,200024,招商局B
0,200039,中  集Ｂ
0,200041,*ST本实B
0,200053,深基地B
0,200057,*ST大洋B
0,200418,小天鹅B
0,200513,丽珠B
0,200770,*ST武锅B
0,300186,大华农
0,300372,欣泰退
1,500001,基金金泰
1,500002,嘉实泰和封闭
1,500003,基金安信
1,500005,基金汉盛
1,500006,基金裕阳
1,500007,基金景阳
1,500008,基金兴华
1,500009,基金安顺
1,500010,基金金元
1,500011,基金金鑫
1,500013,基金安瑞
1,500015,基金汉兴
1,500016,基金裕元
1,500017,基金景业
1,500018,基金兴和
1,500019,基金普润
1,500021,基金金鼎
1,500025,基金汉鼎
1,500028,基金兴业
1,500029,基金科讯
1,500035,基金汉博
1,500038,基金通乾
1,500039,基金同德
1,500056,基金科瑞
1,500058,基金银丰
1,501002,能源互联
1,501003,长信优选
1,501020,国企改
1,501035,创金睿选
1,502016,带路分级
1,502017,带路A
1,502018,带路B
1,502021,国金50A
1,502022,国金50B
1,502026,新丝路
1,502027,新丝路A
1,502028,新丝路B
1,502031,高铁A
1,502032,高铁B
1,505888,嘉实元和
1,510280,成长ETF
1,510450,180高ETF
1,510610,能源行业
1,510620,材料行业
1,510700,百强ETF
1,510820,上海改革
1,511210,博时上证企债30ETF
1,511680,安信货币
1,511760,德邦货币
1,511890,景顺长城货币ETF
1,512110,中证地产
1,512210,景顺食品
1,512230,景顺医药
1,580000,宝钢JTB1
1,580001,武钢JTB1
1,580002,包钢JTB1
1,580003,邯钢JTB1
1,580004,首创JTB1
1,580005,万华HXB1
1,580006,雅戈QCB1
1,580007,长电CWB1
1,580008,国电JTB1
1,580009,伊利CWB1
1,580010,马钢CWB1
1,580011,中化CWB1
1,580012,云化CWB1
1,580013,武钢CWB1
1,580014,深高CWB1
1,580015,日照CWB1
1,580016,上汽CWB1
1,580017,赣粤CWB1
1,580018,中远CWB1
1,580019,石化CWB1
1,580020,上港CWB1
1,580021,青啤CWB1
1,580022,国电CWB1
1,580023,康美CWB1
1,580025,葛洲CWB1
1,580026,江铜cwb1
1,580989,南航JTP1
1,580990,茅台JCP1
1,580991,海尔JTP1
1,580992,雅戈QCP1
1,580993,万华HXP1
1,580994,原水CTP1
1,580995,包钢JTP1
1,580996,沪场JTP1
1,580997,招行CMP1
1,580998,机场JTP1
1,580999,武钢JTP1
1,600001,邯郸钢铁
1,600002,齐鲁退市
1,600003,ST东北高
1,600005,武钢股份
1,600065,*ST联谊
1,600087,退市长油
1,600092,S*ST精密
1,600102,莱钢股份
1,600181,S*ST云大
1,600205,S山东铝
1,600253,天方药业
1,600263,路桥建设
1,600270,外运发展
1,600286,S*ST国瓷
1,600296,S兰铝
1,600357,承德钒钛
1,600401,退市海润
1,600432,退市吉恩
1,600472,包头铝业
1,600553,太行水泥
1,600591,*ST上航
1,600607,上实医药
1,600625,PT水仙
1,600627,上电股份
1,600631,百联股份
1,600632,华联商厦
1,600646,ST国嘉
1,600656,退市博元
1,600659,*ST花雕
1,600669,*ST鞍成
1,600670,*ST斯达
1,600672,*ST华圣
1,600680,*ST上普
1,600700,*ST数码
1,600709,ST生态
1,600752,*ST哈慈
1,600762,S*ST金荔
1,600772,S*ST龙昌
1,600786,东锅退市
1,600788,*ST达曼
1,600799,*ST龙科
1,600806,退市昆机
1,600813,ST鞍一工
1,600832,东方明珠
1,600840,新湖创业
1,600842,中西药业
1,600852,*ST中川
1,600878,*ST北科
1,600899,*ST信联
1,600991,广汽长丰
1,601268,*ST二重
1,601299,中国北车
1,601313,江南嘉捷
1,900930,*ST沪普B
1,900931,PT水仙Ｂ
1,900935,阳晨B股
1,900949,东电B股
1,900950,新城B股
