20191025,100
10001827,510050CCM02750,50ETF购12月2750,510050,50ETF,1912,3.0080,10000,2.7500,20190425,20191225,20191225,20191225,EC0N0000E   ,6259.60,12.00,7.00,1,1,30,1,10
10001828,510050CCM02800,50ETF购12月2800,510050,50ETF,1912,3.0080,10000,2.8000,20190425,20191225,20191225,20191225,EC0N0000E   ,5789.60,12.00,7.00,1,1,30,1,10
10001829,510050CCM02850,50ETF购12月2850,510050,50ETF,1912,3.0080,10000,2.8500,20190425,20191225,20191225,20191225,EC0N0000E   ,5359.60,12.00,7.00,1,1,30,1,10
10001830,510050CCM02900,50ETF购12月2900,510050,50ETF,1912,3.0080,10000,2.9000,20190425,20191225,20191225,20191225,EC0N0000E   ,4971.60,12.00,7.00,1,1,30,1,10
10001831,510050CCM02950,50ETF购12月2950,510050,50ETF,1912,3.0080,10000,2.9500,20190425,20191225,20191225,20191225,EC0N0000E   ,4620.60,12.00,7.00,1,1,30,1,10
10001832,510050CCM03000,50ETF购12月3000,510050,50ETF,1912,3.0080,10000,3.0000,20190425,20191225,20191225,20191225,EC0N0000E   ,4341.60,12.00,7.00,1,1,30,1,10
10001833,510050CCM03100,50ETF购12月3100,510050,50ETF,1912,3.0080,10000,3.1000,20190425,20191225,20191225,20191225,EC0N0000E   ,3029.60,12.00,7.00,1,1,30,1,10
10001834,510050CCM03200,50ETF购12月3200,510050,50ETF,1912,3.0080,10000,3.2000,20190425,20191225,20191225,20191225,EC0N0000E   ,2251.60,12.00,7.00,1,1,30,1,10
10001835,510050CCM03300,50ETF购12月3300,510050,50ETF,1912,3.0080,10000,3.3000,20190425,20191225,20191225,20191225,EC0N0000E   ,2173.60,12.00,7.00,1,1,30,1,10
10001836,510050PCM02750,50ETF沽12月2750,510050,50ETF,1912,3.0080,10000,2.7500,20190425,20191225,20191225,20191225,EP0N0000E   ,1986.00,12.00,7.00,1,1,30,1,10
10001837,510050PCM02800,50ETF沽12月2800,510050,50ETF,1912,3.0080,10000,2.8000,20190425,20191225,20191225,20191225,EP0N0000E   ,2055.00,12.00,7.00,1,1,30,1,10
10001838,510050PCM02850,50ETF沽12月2850,510050,50ETF,1912,3.0080,10000,2.8500,20190425,20191225,20191225,20191225,EP0N0000E   ,2195.60,12.00,7.00,1,1,30,1,10
10001839,510050PCM02900,50ETF沽12月2900,510050,50ETF,1912,3.0080,10000,2.9000,20190425,20191225,20191225,20191225,EP0N0000E   ,2802.60,12.00,7.00,1,1,30,1,10
10001840,510050PCM02950,50ETF沽12月2950,510050,50ETF,1912,3.0080,10000,2.9500,20190425,20191225,20191225,20191225,EP0N0000E   ,3460.60,12.00,7.00,1,1,30,1,10
10001841,510050PCM03000,50ETF沽12月3000,510050,50ETF,1912,3.0080,10000,3.0000,20190425,20191225,20191225,20191225,EP0N0000E   ,4191.60,12.00,7.00,1,1,30,1,10
10001842,510050PCM03100,50ETF沽12月3100,510050,50ETF,1912,3.0080,10000,3.1000,20190425,20191225,20191225,20191225,EP0N0000E   ,4867.60,12.00,7.00,1,1,30,1,10
10001843,510050PCM03200,50ETF沽12月3200,510050,50ETF,1912,3.0080,10000,3.2000,20190425,20191225,20191225,20191225,EP0N0000E   ,5672.60,12.00,7.00,1,1,30,1,10
10001844,510050PCM03300,50ETF沽12月3300,510050,50ETF,1912,3.0080,10000,3.3000,20190425,20191225,20191225,20191225,EP0N0000E   ,6580.60,12.00,7.00,1,1,30,1,10
10001845,510050CCM02700,50ETF购12月2700,510050,50ETF,1912,3.0080,10000,2.7000,20190426,20191225,20191225,20191225,EC0N0000E   ,6724.60,12.00,7.00,1,1,30,1,10
10001846,510050PCM02700,50ETF沽12月2700,510050,50ETF,1912,3.0080,10000,2.7000,20190426,20191225,20191225,20191225,EP0N0000E   ,1935.00,12.00,7.00,1,1,30,1,10
10001847,510050CCM02600,50ETF购12月2600,510050,50ETF,1912,3.0080,10000,2.6000,20190507,20191225,20191225,20191225,EC0N0000E   ,7716.60,12.00,7.00,1,1,30,1,10
10001848,510050CCM02650,50ETF购12月2650,510050,50ETF,1912,3.0080,10000,2.6500,20190507,20191225,20191225,20191225,EC0N0000E   ,7214.60,12.00,7.00,1,1,30,1,10
10001849,510050PCM02600,50ETF沽12月2600,510050,50ETF,1912,3.0080,10000,2.6000,20190507,20191225,20191225,20191225,EP0N0000E   ,1846.00,12.00,7.00,1,1,30,1,10
10001850,510050PCM02650,50ETF沽12月2650,510050,50ETF,1912,3.0080,10000,2.6500,20190507,20191225,20191225,20191225,EP0N0000E   ,1885.00,12.00,7.00,1,1,30,1,10
10001851,510050CCM02550,50ETF购12月2550,510050,50ETF,1912,3.0080,10000,2.5500,20190509,20191225,20191225,20191225,EC0N0000E   ,8205.60,12.00,7.00,1,1,30,1,10
10001852,510050PCM02550,50ETF沽12月2550,510050,50ETF,1912,3.0080,10000,2.5500,20190509,20191225,20191225,20191225,EP0N0000E   ,1805.00,12.00,7.00,1,1,30,1,10
10001853,510050CCM02500,50ETF购12月2500,510050,50ETF,1912,3.0080,10000,2.5000,20190510,20191225,20191225,20191225,EC0N0000E   ,8704.60,12.00,7.00,1,1,30,1,10
10001854,510050PCM02500,50ETF沽12月2500,510050,50ETF,1912,3.0080,10000,2.5000,20190510,20191225,20191225,20191225,EP0N0000E   ,1768.00,12.00,7.00,1,1,30,1,10
10001907,510050CCM03400,50ETF购12月3400,510050,50ETF,1912,3.0080,10000,3.4000,20190702,20191225,20191225,20191225,EC0N0000E   ,2150.60,12.00,7.00,1,1,30,1,10
10001908,510050PCM03400,50ETF沽12月3400,510050,50ETF,1912,3.0080,10000,3.4000,20190702,20191225,20191225,20191225,EP0N0000E   ,7551.60,12.00,7.00,1,1,30,1,10
10001909,510050C3M02750,50ETF购3月2750,510050,50ETF,2003,3.0080,10000,2.7500,20190725,20200325,20200325,20200325,EC0N0000E   ,6502.60,12.00,7.00,1,1,30,1,10
10001910,510050C3M02800,50ETF购3月2800,510050,50ETF,2003,3.0080,10000,2.8000,20190725,20200325,20200325,20200325,EC0N0000E   ,6107.60,12.00,7.00,1,1,30,1,10
10001911,510050C3M02850,50ETF购3月2850,510050,50ETF,2003,3.0080,10000,2.8500,20190725,20200325,20200325,20200325,EC0N0000E   ,5735.60,12.00,7.00,1,1,30,1,10
10001912,510050C3M02900,50ETF购3月2900,510050,50ETF,2003,3.0080,10000,2.9000,20190725,20200325,20200325,20200325,EC0N0000E   ,5413.60,12.00,7.00,1,1,30,1,10
10001913,510050C3M02950,50ETF购3月2950,510050,50ETF,2003,3.0080,10000,2.9500,20190725,20200325,20200325,20200325,EC0N0000E   ,5101.60,12.00,7.00,1,1,30,1,10
10001914,510050C3M03000,50ETF购3月3000,510050,50ETF,2003,3.0080,10000,3.0000,20190725,20200325,20200325,20200325,EC0N0000E   ,4850.60,12.00,7.00,1,1,30,1,10
10001915,510050C3M03100,50ETF购3月3100,510050,50ETF,2003,3.0080,10000,3.1000,20190725,20200325,20200325,20200325,EC0N0000E   ,3496.60,12.00,7.00,1,1,30,1,10
10001916,510050C3M03200,50ETF购3月3200,510050,50ETF,2003,3.0080,10000,3.2000,20190725,20200325,20200325,20200325,EC0N0000E   ,2617.60,12.00,7.00,1,1,30,1,10
10001917,510050C3M03300,50ETF购3月3300,510050,50ETF,2003,3.0080,10000,3.3000,20190725,20200325,20200325,20200325,EC0N0000E   ,2431.60,12.00,7.00,1,1,30,1,10
10001918,510050P3M02750,50ETF沽3月2750,510050,50ETF,2003,3.0080,10000,2.7500,20190725,20200325,20200325,20200325,EP0N0000E   ,2175.00,12.00,7.00,1,1,30,1,10
10001919,510050P3M02800,50ETF沽3月2800,510050,50ETF,2003,3.0080,10000,2.8000,20190725,20200325,20200325,20200325,EP0N0000E   ,2310.00,12.00,7.00,1,1,30,1,10
10001920,510050P3M02850,50ETF沽3月2850,510050,50ETF,2003,3.0080,10000,2.8500,20190725,20200325,20200325,20200325,EP0N0000E   ,2504.60,12.00,7.00,1,1,30,1,10
10001921,510050P3M02900,50ETF沽3月2900,510050,50ETF,2003,3.0080,10000,2.9000,20190725,20200325,20200325,20200325,EP0N0000E   ,3159.60,12.00,7.00,1,1,30,1,10
10001922,510050P3M02950,50ETF沽3月2950,510050,50ETF,2003,3.0080,10000,2.9500,20190725,20200325,20200325,20200325,EP0N0000E   ,3864.60,12.00,7.00,1,1,30,1,10
10001923,510050P3M03000,50ETF沽3月3000,510050,50ETF,2003,3.0080,10000,3.0000,20190725,20200325,20200325,20200325,EP0N0000E   ,4598.60,12.00,7.00,1,1,30,1,10
10001924,510050P3M03100,50ETF沽3月3100,510050,50ETF,2003,3.0080,10000,3.1000,20190725,20200325,20200325,20200325,EP0N0000E   ,5237.60,12.00,7.00,1,1,30,1,10
10001925,510050P3M03200,50ETF沽3月3200,510050,50ETF,2003,3.0080,10000,3.2000,20190725,20200325,20200325,20200325,EP0N0000E   ,5939.60,12.00,7.00,1,1,30,1,10
10001926,510050P3M03300,50ETF沽3月3300,510050,50ETF,2003,3.0080,10000,3.3000,20190725,20200325,20200325,20200325,EP0N0000E   ,6738.60,12.00,7.00,1,1,30,1,10
10001927,510050C3M03400,50ETF购3月3400,510050,50ETF,2003,3.0080,10000,3.4000,20190726,20200325,20200325,20200325,EC0N0000E   ,2312.60,12.00,7.00,1,1,30,1,10
10001928,510050P3M03400,50ETF沽3月3400,510050,50ETF,2003,3.0080,10000,3.4000,20190726,20200325,20200325,20200325,EP0N0000E   ,7608.60,12.00,7.00,1,1,30,1,10
10001929,510050C3M02700,50ETF购3月2700,510050,50ETF,2003,3.0080,10000,2.7000,20190805,20200325,20200325,20200325,EC0N0000E   ,6916.60,12.00,7.00,1,1,30,1,10
10001930,510050P3M02700,50ETF沽3月2700,510050,50ETF,2003,3.0080,10000,2.7000,20190805,20200325,20200325,20200325,EP0N0000E   ,2065.00,12.00,7.00,1,1,30,1,10
10001933,510050C3M02650,50ETF购3月2650,510050,50ETF,2003,3.0080,10000,2.6500,20190806,20200325,20200325,20200325,EC0N0000E   ,7372.60,12.00,7.00,1,1,30,1,10
10001934,510050P3M02650,50ETF沽3月2650,510050,50ETF,2003,3.0080,10000,2.6500,20190806,20200325,20200325,20200325,EP0N0000E   ,1976.00,12.00,7.00,1,1,30,1,10
10001937,510050C3M02600,50ETF购3月2600,510050,50ETF,2003,3.0080,10000,2.6000,20190807,20200325,20200325,20200325,EC0N0000E   ,7841.60,12.00,7.00,1,1,30,1,10
10001938,510050P3M02600,50ETF沽3月2600,510050,50ETF,2003,3.0080,10000,2.6000,20190807,20200325,20200325,20200325,EP0N0000E   ,1910.00,12.00,7.00,1,1,30,1,10
10001961,510050CBM02800,50ETF购11月2800,510050,50ETF,1911,3.0080,10000,2.8000,20190926,20191127,20191127,20191127,EC0N0000E   ,5722.60,12.00,7.00,1,1,30,1,10
10001962,510050CBM02850,50ETF购11月2850,510050,50ETF,1911,3.0080,10000,2.8500,20190926,20191127,20191127,20191127,EC0N0000E   ,5259.60,12.00,7.00,1,1,30,1,10
10001963,510050CBM02900,50ETF购11月2900,510050,50ETF,1911,3.0080,10000,2.9000,20190926,20191127,20191127,20191127,EC0N0000E   ,4827.60,12.00,7.00,1,1,30,1,10
10001964,510050CBM02950,50ETF购11月2950,510050,50ETF,1911,3.0080,10000,2.9500,20190926,20191127,20191127,20191127,EC0N0000E   ,4454.60,12.00,7.00,1,1,30,1,10
10001965,510050CBM03000,50ETF购11月3000,510050,50ETF,1911,3.0080,10000,3.0000,20190926,20191127,20191127,20191127,EC0N0000E   ,4151.60,12.00,7.00,1,1,30,1,10
10001966,510050CBM03100,50ETF购11月3100,510050,50ETF,1911,3.0080,10000,3.1000,20190926,20191127,20191127,20191127,EC0N0000E   ,2867.60,12.00,7.00,1,1,30,1,10
10001967,510050CBM03200,50ETF购11月3200,510050,50ETF,1911,3.0080,10000,3.2000,20190926,20191127,20191127,20191127,EC0N0000E   ,2160.60,12.00,7.00,1,1,30,1,10
10001968,510050CBM03300,50ETF购11月3300,510050,50ETF,1911,3.0080,10000,3.3000,20190926,20191127,20191127,20191127,EC0N0000E   ,2125.60,12.00,7.00,1,1,30,1,10
10001969,510050CBM03400,50ETF购11月3400,510050,50ETF,1911,3.0080,10000,3.4000,20190926,20191127,20191127,20191127,EC0N0000E   ,2114.60,12.00,7.00,1,1,30,1,10
10001970,510050PBM02800,50ETF沽11月2800,510050,50ETF,1911,3.0080,10000,2.8000,20190926,20191127,20191127,20191127,EP0N0000E   ,1987.00,12.00,7.00,1,1,30,1,10
10001971,510050PBM02850,50ETF沽11月2850,510050,50ETF,1911,3.0080,10000,2.8500,20190926,20191127,20191127,20191127,EP0N0000E   ,2086.60,12.00,7.00,1,1,30,1,10
10001972,510050PBM02900,50ETF沽11月2900,510050,50ETF,1911,3.0080,10000,2.9000,20190926,20191127,20191127,20191127,EP0N0000E   ,2649.60,12.00,7.00,1,1,30,1,10
10001973,510050PBM02950,50ETF沽11月2950,510050,50ETF,1911,3.0080,10000,2.9500,20190926,20191127,20191127,20191127,EP0N0000E   ,3270.60,12.00,7.00,1,1,30,1,10
10001974,510050PBM03000,50ETF沽11月3000,510050,50ETF,1911,3.0080,10000,3.0000,20190926,20191127,20191127,20191127,EP0N0000E   ,3963.60,12.00,7.00,1,1,30,1,10
10001975,510050PBM03100,50ETF沽11月3100,510050,50ETF,1911,3.0080,10000,3.1000,20190926,20191127,20191127,20191127,EP0N0000E   ,4684.60,12.00,7.00,1,1,30,1,10
10001976,510050PBM03200,50ETF沽11月3200,510050,50ETF,1911,3.0080,10000,3.2000,20190926,20191127,20191127,20191127,EP0N0000E   ,5568.60,12.00,7.00,1,1,30,1,10
10001977,510050PBM03300,50ETF沽11月3300,510050,50ETF,1911,3.0080,10000,3.3000,20190926,20191127,20191127,20191127,EP0N0000E   ,6529.60,12.00,7.00,1,1,30,1,10
10001978,510050PBM03400,50ETF沽11月3400,510050,50ETF,1911,3.0080,10000,3.4000,20190926,20191127,20191127,20191127,EP0N0000E   ,7529.60,12.00,7.00,1,1,30,1,10
10001979,510050CBM02750,50ETF购11月2750,510050,50ETF,1911,3.0080,10000,2.7500,20191008,20191127,20191127,20191127,EC0N0000E   ,6218.60,12.00,7.00,1,1,30,1,10
10001980,510050PBM02750,50ETF沽11月2750,510050,50ETF,1911,3.0080,10000,2.7500,20191008,20191127,20191127,20191127,EP0N0000E   ,1943.00,12.00,7.00,1,1,30,1,10
10001983,510050CBM03500,50ETF购11月3500,510050,50ETF,1911,3.0080,10000,3.5000,20191015,20191127,20191127,20191127,EC0N0000E   ,2112.60,12.00,7.00,1,1,30,1,10
10001984,510050PBM03500,50ETF沽11月3500,510050,50ETF,1911,3.0080,10000,3.5000,20191015,20191127,20191127,20191127,EP0N0000E   ,8529.60,12.00,7.00,1,1,30,1,10
10001985,510050CCM03500,50ETF购12月3500,510050,50ETF,1912,3.0080,10000,3.5000,20191015,20191225,20191225,20191225,EC0N0000E   ,2131.60,12.00,7.00,1,1,30,1,10
10001986,510050PCM03500,50ETF沽12月3500,510050,50ETF,1912,3.0080,10000,3.5000,20191015,20191225,20191225,20191225,EP0N0000E   ,8529.60,12.00,7.00,1,1,30,1,10
10001987,510050C3M03500,50ETF购3月3500,510050,50ETF,2003,3.0080,10000,3.5000,20191015,20200325,20200325,20200325,EC0N0000E   ,2242.60,12.00,7.00,1,1,30,1,10
10001988,510050P3M03500,50ETF沽3月3500,510050,50ETF,2003,3.0080,10000,3.5000,20191015,20200325,20200325,20200325,EP0N0000E   ,8529.60,12.00,7.00,1,1,30,1,10
